+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.7924 | 0.2301 |  0.0776  |
| epoch 2  | 0.8684 | 0.3285 |  0.0665  |
| epoch 3  | 0.8838 | 0.4355 |  0.0600  |
| epoch 4  | 0.8909 | 0.4246 |  0.0618  |
| epoch 5  | 0.9199 | 0.5036 |  0.0540  |
| epoch 6  | 0.9156 | 0.5090 |  0.0571  |
| epoch 7  | 0.9170 | 0.4940 |  0.0516  |
| epoch 8  | 0.9345 | 0.5302 |  0.0502  |
| epoch 9  | 0.9307 | 0.5920 |  0.0502  |
| epoch 10 | 0.9365 | 0.6225 |  0.0465  |
| epoch 11 | 0.9450 | 0.6191 |  0.0456  |
| epoch 12 | 0.9452 | 0.6084 |  0.0461  |
| epoch 13 | 0.9405 | 0.5884 |  0.0502  |
| epoch 14 | 0.9472 | 0.6384 |  0.0470  |
| epoch 15 | 0.9429 | 0.6160 |  0.0481  |
| epoch 16 | 0.9329 | 0.6184 |  0.0519  |
| epoch 17 | 0.9493 | 0.6340 |  0.0518  |
| epoch 18 | 0.9420 | 0.6096 |  0.0514  |
| epoch 19 | 0.9420 | 0.6185 |  0.0495  |
| epoch 20 | 0.9512 | 0.6331 |  0.0484  |
+----------+--------+--------+----------+
