+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8645 | 0.3717 |  0.3975  |
| epoch 2  | 0.8809 | 0.4256 |  0.1384  |
| epoch 3  | 0.9001 | 0.4068 |  0.0820  |
| epoch 4  | 0.8957 | 0.5214 |  0.0594  |
| epoch 5  | 0.9260 | 0.5774 |  0.0529  |
| epoch 6  | 0.9324 | 0.5922 |  0.0500  |
| epoch 7  | 0.9406 | 0.5845 |  0.0472  |
| epoch 8  | 0.9444 | 0.6204 |  0.0457  |
| epoch 9  | 0.9500 | 0.6019 |  0.0457  |
| epoch 10 | 0.9377 | 0.5923 |  0.0480  |
| epoch 11 | 0.9419 | 0.5799 |  0.0489  |
| epoch 12 | 0.9537 | 0.6128 |  0.0451  |
| epoch 13 | 0.9523 | 0.6366 |  0.0427  |
| epoch 14 | 0.9499 | 0.6222 |  0.0448  |
| epoch 15 | 0.9652 | 0.6464 |  0.0422  |
| epoch 16 | 0.9526 | 0.6183 |  0.0473  |
| epoch 17 | 0.9589 | 0.6223 |  0.0449  |
| epoch 18 | 0.9579 | 0.6307 |  0.0450  |
| epoch 19 | 0.9501 | 0.6636 |  0.0428  |
| epoch 20 | 0.9608 | 0.7096 |  0.0391  |
+----------+--------+--------+----------+
