+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.7528 | 0.1802 |  0.0581  |
| epoch 2  | 0.8565 | 0.2237 |  0.0561  |
| epoch 3  | 0.8919 | 0.3503 |  0.0442  |
| epoch 4  | 0.9004 | 0.4096 |  0.0412  |
| epoch 5  | 0.9125 | 0.4600 |  0.0383  |
| epoch 6  | 0.9143 | 0.4536 |  0.0390  |
| epoch 7  | 0.9279 | 0.5248 |  0.0358  |
| epoch 8  | 0.9271 | 0.5728 |  0.0346  |
| epoch 9  | 0.9355 | 0.5526 |  0.0342  |
| epoch 10 | 0.9394 | 0.5995 |  0.0337  |
| epoch 11 | 0.9401 | 0.5855 |  0.0356  |
| epoch 12 | 0.9468 | 0.5960 |  0.0326  |
| epoch 13 | 0.9500 | 0.6156 |  0.0318  |
| epoch 14 | 0.9489 | 0.6323 |  0.0318  |
| epoch 15 | 0.9464 | 0.6480 |  0.0307  |
| epoch 16 | 0.9429 | 0.6335 |  0.0315  |
| epoch 17 | 0.9495 | 0.6395 |  0.0307  |
| epoch 18 | 0.9509 | 0.6075 |  0.0326  |
| epoch 19 | 0.9508 | 0.6514 |  0.0327  |
| epoch 20 | 0.9600 | 0.6589 |  0.0310  |
+----------+--------+--------+----------+
