+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8824 | 0.3086 |  0.1626  |
| epoch 2  | 0.8808 | 0.3346 |  0.0581  |
| epoch 3  | 0.9066 | 0.3778 |  0.0428  |
| epoch 4  | 0.9154 | 0.4757 |  0.0381  |
| epoch 5  | 0.9334 | 0.5476 |  0.0348  |
| epoch 6  | 0.9214 | 0.5103 |  0.0369  |
| epoch 7  | 0.9333 | 0.5715 |  0.0330  |
| epoch 8  | 0.9371 | 0.5790 |  0.0327  |
| epoch 9  | 0.9351 | 0.5696 |  0.0331  |
| epoch 10 | 0.9395 | 0.5950 |  0.0321  |
| epoch 11 | 0.9369 | 0.6047 |  0.0320  |
| epoch 12 | 0.9387 | 0.6336 |  0.0309  |
| epoch 13 | 0.9371 | 0.6425 |  0.0308  |
| epoch 14 | 0.9367 | 0.6341 |  0.0314  |
| epoch 15 | 0.9443 | 0.6629 |  0.0294  |
| epoch 16 | 0.9352 | 0.6635 |  0.0302  |
| epoch 17 | 0.9429 | 0.6489 |  0.0307  |
| epoch 18 | 0.9442 | 0.6593 |  0.0300  |
| epoch 19 | 0.9433 | 0.6766 |  0.0297  |
| epoch 20 | 0.9401 | 0.6645 |  0.0305  |
+----------+--------+--------+----------+
