+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6269 | 0.0344 |  0.0783  |
| epoch 2  | 0.8324 | 0.1452 |  0.0627  |
| epoch 3  | 0.8527 | 0.1870 |  0.0578  |
| epoch 4  | 0.8823 | 0.2034 |  0.0560  |
| epoch 5  | 0.8864 | 0.2286 |  0.0528  |
| epoch 6  | 0.8956 | 0.2890 |  0.0525  |
| epoch 7  | 0.9020 | 0.2728 |  0.0518  |
| epoch 8  | 0.9053 | 0.3461 |  0.0495  |
| epoch 9  | 0.9095 | 0.3475 |  0.0475  |
| epoch 10 | 0.9045 | 0.3409 |  0.0505  |
| epoch 11 | 0.9110 | 0.3196 |  0.0541  |
| epoch 12 | 0.9158 | 0.3734 |  0.0482  |
| epoch 13 | 0.9252 | 0.4126 |  0.0465  |
| epoch 14 | 0.9212 | 0.3831 |  0.0475  |
| epoch 15 | 0.9303 | 0.3754 |  0.0465  |
| epoch 16 | 0.9330 | 0.4340 |  0.0442  |
| epoch 17 | 0.9327 | 0.4258 |  0.0448  |
| epoch 18 | 0.9345 | 0.4209 |  0.0458  |
| epoch 19 | 0.9354 | 0.4444 |  0.0489  |
| epoch 20 | 0.9283 | 0.3999 |  0.0482  |
+----------+--------+--------+----------+
