+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8464 | 0.1033 |  0.2715  |
| epoch 2  | 0.8644 | 0.2123 |  0.0910  |
| epoch 3  | 0.8939 | 0.2943 |  0.0573  |
| epoch 4  | 0.9042 | 0.2976 |  0.0524  |
| epoch 5  | 0.9192 | 0.3069 |  0.0502  |
| epoch 6  | 0.9189 | 0.3244 |  0.0483  |
| epoch 7  | 0.9147 | 0.3201 |  0.0480  |
| epoch 8  | 0.9182 | 0.3354 |  0.0475  |
| epoch 9  | 0.9209 | 0.3461 |  0.0472  |
| epoch 10 | 0.9125 | 0.3523 |  0.0493  |
| epoch 11 | 0.9062 | 0.3754 |  0.0480  |
| epoch 12 | 0.9117 | 0.3513 |  0.0482  |
| epoch 13 | 0.9217 | 0.3962 |  0.0462  |
| epoch 14 | 0.9210 | 0.3962 |  0.0453  |
| epoch 15 | 0.9305 | 0.3949 |  0.0454  |
| epoch 16 | 0.9198 | 0.4173 |  0.0462  |
| epoch 17 | 0.9283 | 0.4106 |  0.0455  |
| epoch 18 | 0.9328 | 0.4148 |  0.0448  |
| epoch 19 | 0.9295 | 0.3954 |  0.0467  |
| epoch 20 | 0.9265 | 0.4032 |  0.0474  |
+----------+--------+--------+----------+
