+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.7691 | 0.1731 |  0.0472  |
| epoch 2  | 0.8474 | 0.1776 |  0.0412  |
| epoch 3  | 0.8689 | 0.2254 |  0.0410  |
| epoch 4  | 0.8824 | 0.2561 |  0.0375  |
| epoch 5  | 0.8918 | 0.2927 |  0.0364  |
| epoch 6  | 0.9010 | 0.3292 |  0.0360  |
| epoch 7  | 0.9114 | 0.3150 |  0.0352  |
| epoch 8  | 0.9147 | 0.3289 |  0.0343  |
| epoch 9  | 0.9201 | 0.3059 |  0.0345  |
| epoch 10 | 0.9131 | 0.3596 |  0.0352  |
| epoch 11 | 0.9236 | 0.3781 |  0.0331  |
| epoch 12 | 0.9195 | 0.3775 |  0.0328  |
| epoch 13 | 0.9246 | 0.3877 |  0.0329  |
| epoch 14 | 0.9346 | 0.4089 |  0.0320  |
| epoch 15 | 0.9335 | 0.4150 |  0.0319  |
| epoch 16 | 0.9318 | 0.4017 |  0.0319  |
| epoch 17 | 0.9319 | 0.4277 |  0.0329  |
| epoch 18 | 0.9383 | 0.4346 |  0.0316  |
| epoch 19 | 0.9364 | 0.4505 |  0.0317  |
| epoch 20 | 0.9377 | 0.4372 |  0.0325  |
+----------+--------+--------+----------+
