+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8260 | 0.1255 |  0.0968  |
| epoch 2  | 0.8845 | 0.1662 |  0.0439  |
| epoch 3  | 0.8751 | 0.1837 |  0.0394  |
| epoch 4  | 0.8841 | 0.2777 |  0.0375  |
| epoch 5  | 0.9006 | 0.2686 |  0.0362  |
| epoch 6  | 0.8963 | 0.2999 |  0.0352  |
| epoch 7  | 0.9133 | 0.2918 |  0.0351  |
| epoch 8  | 0.9154 | 0.2979 |  0.0345  |
| epoch 9  | 0.9233 | 0.3041 |  0.0337  |
| epoch 10 | 0.9126 | 0.3212 |  0.0340  |
| epoch 11 | 0.9154 | 0.3444 |  0.0340  |
| epoch 12 | 0.9283 | 0.3742 |  0.0322  |
| epoch 13 | 0.9247 | 0.3743 |  0.0324  |
| epoch 14 | 0.9344 | 0.3483 |  0.0323  |
| epoch 15 | 0.9315 | 0.3490 |  0.0326  |
| epoch 16 | 0.9367 | 0.3654 |  0.0320  |
| epoch 17 | 0.9387 | 0.3706 |  0.0319  |
| epoch 18 | 0.9351 | 0.3496 |  0.0332  |
| epoch 19 | 0.9409 | 0.4126 |  0.0310  |
| epoch 20 | 0.9317 | 0.4059 |  0.0315  |
+----------+--------+--------+----------+
