+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6416 | 0.5942 |  1.8974  |
| epoch 2  | 0.8621 | 0.8418 |  1.3240  |
| epoch 3  | 0.9012 | 0.9065 |  0.8134  |
| epoch 4  | 0.9353 | 0.9377 |  1.1325  |
| epoch 5  | 0.9662 | 0.9608 |  1.0695  |
| epoch 6  | 0.9344 | 0.9358 |  0.8346  |
| epoch 7  | 0.9618 | 0.9601 |  0.7443  |
| epoch 8  | 0.9548 | 0.9536 |  0.8680  |
| epoch 9  | 0.9493 | 0.9492 |  0.7362  |
| epoch 10 | 0.9395 | 0.9475 |  0.5979  |
| epoch 11 | 0.9309 | 0.9303 |  0.6183  |
| epoch 12 | 0.9356 | 0.9395 |  0.5250  |
| epoch 13 | 0.9548 | 0.9548 |  0.4207  |
| epoch 14 | 0.9519 | 0.9554 |  0.5971  |
| epoch 15 | 0.9570 | 0.9453 |  0.8346  |
| epoch 16 | 0.9347 | 0.9296 |  0.4438  |
| epoch 17 | 0.9478 | 0.9469 |  0.4918  |
| epoch 18 | 0.9356 | 0.9401 |  0.5599  |
| epoch 19 | 0.9509 | 0.9500 |  0.7363  |
| epoch 20 | 0.9321 | 0.9438 |  0.4453  |
+----------+--------+--------+----------+
