+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8277 | 0.8339 |  0.7468  |
| epoch 2  | 0.9446 | 0.9384 |  0.8592  |
| epoch 3  | 0.9213 | 0.9307 |  0.8691  |
| epoch 4  | 0.9602 | 0.9573 |  0.7778  |
| epoch 5  | 0.9681 | 0.9641 |  0.7886  |
| epoch 6  | 0.9372 | 0.9409 |  0.6806  |
| epoch 7  | 0.9653 | 0.9637 |  0.5328  |
| epoch 8  | 0.9678 | 0.9665 |  0.5771  |
| epoch 9  | 0.9650 | 0.9626 |  0.5114  |
| epoch 10 | 0.9694 | 0.9687 |  0.4901  |
| epoch 11 | 0.9487 | 0.9475 |  0.5833  |
| epoch 12 | 0.9618 | 0.9628 |  0.3444  |
| epoch 13 | 0.9656 | 0.9542 |  0.4342  |
| epoch 14 | 0.9592 | 0.9639 |  0.4070  |
| epoch 15 | 0.9143 | 0.8902 |  0.6859  |
| epoch 16 | 0.9356 | 0.9210 |  0.3591  |
| epoch 17 | 0.9739 | 0.9746 |  0.2953  |
| epoch 18 | 0.9503 | 0.9440 |  0.4322  |
| epoch 19 | 0.9493 | 0.9425 |  0.4310  |
| epoch 20 | 0.9446 | 0.9357 |  0.3889  |
+----------+--------+--------+----------+
