+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.7387 | 0.0842 |  0.0496  |
| epoch 2  | 0.8261 | 0.1190 |  0.0429  |
| epoch 3  | 0.8846 | 0.1686 |  0.0405  |
| epoch 4  | 0.8946 | 0.2093 |  0.0397  |
| epoch 5  | 0.8933 | 0.2149 |  0.0373  |
| epoch 6  | 0.9071 | 0.2506 |  0.0353  |
| epoch 7  | 0.9050 | 0.2864 |  0.0349  |
| epoch 8  | 0.9113 | 0.3007 |  0.0349  |
| epoch 9  | 0.9119 | 0.3238 |  0.0340  |
| epoch 10 | 0.9187 | 0.3143 |  0.0352  |
| epoch 11 | 0.9256 | 0.3151 |  0.0331  |
| epoch 12 | 0.9207 | 0.3333 |  0.0330  |
| epoch 13 | 0.9250 | 0.3199 |  0.0329  |
| epoch 14 | 0.9237 | 0.3496 |  0.0330  |
| epoch 15 | 0.9257 | 0.3642 |  0.0328  |
| epoch 16 | 0.9257 | 0.3729 |  0.0332  |
| epoch 17 | 0.9254 | 0.3690 |  0.0329  |
| epoch 18 | 0.9317 | 0.3603 |  0.0379  |
| epoch 19 | 0.9302 | 0.3563 |  0.0349  |
| epoch 20 | 0.9278 | 0.3911 |  0.0325  |
+----------+--------+--------+----------+
