+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8286 | 0.0830 |  0.1453  |
| epoch 2  | 0.8650 | 0.1666 |  0.0487  |
| epoch 3  | 0.8846 | 0.1675 |  0.0399  |
| epoch 4  | 0.8978 | 0.2048 |  0.0362  |
| epoch 5  | 0.9003 | 0.1897 |  0.0367  |
| epoch 6  | 0.8989 | 0.2115 |  0.0356  |
| epoch 7  | 0.9119 | 0.1954 |  0.0364  |
| epoch 8  | 0.9092 | 0.2277 |  0.0346  |
| epoch 9  | 0.9128 | 0.2286 |  0.0342  |
| epoch 10 | 0.9154 | 0.2270 |  0.0356  |
| epoch 11 | 0.9165 | 0.2464 |  0.0337  |
| epoch 12 | 0.9213 | 0.2596 |  0.0337  |
| epoch 13 | 0.9310 | 0.2789 |  0.0322  |
| epoch 14 | 0.9212 | 0.3142 |  0.0329  |
| epoch 15 | 0.9374 | 0.3248 |  0.0314  |
| epoch 16 | 0.9239 | 0.3337 |  0.0323  |
| epoch 17 | 0.9172 | 0.3278 |  0.0330  |
| epoch 18 | 0.9299 | 0.3215 |  0.0327  |
| epoch 19 | 0.9286 | 0.3791 |  0.0314  |
| epoch 20 | 0.9321 | 0.3611 |  0.0319  |
+----------+--------+--------+----------+
