+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.7151 | 0.1433 |  0.0621  |
| epoch 2  | 0.8294 | 0.2272 |  0.0584  |
| epoch 3  | 0.8899 | 0.3820 |  0.0431  |
| epoch 4  | 0.9115 | 0.4196 |  0.0390  |
| epoch 5  | 0.9189 | 0.4033 |  0.0383  |
| epoch 6  | 0.9282 | 0.4342 |  0.0372  |
| epoch 7  | 0.9268 | 0.4616 |  0.0416  |
| epoch 8  | 0.9320 | 0.5390 |  0.0340  |
| epoch 9  | 0.9467 | 0.5425 |  0.0323  |
| epoch 10 | 0.9338 | 0.5431 |  0.0360  |
| epoch 11 | 0.9462 | 0.5888 |  0.0327  |
| epoch 12 | 0.9533 | 0.5530 |  0.0321  |
| epoch 13 | 0.9483 | 0.6048 |  0.0303  |
| epoch 14 | 0.9463 | 0.5960 |  0.0320  |
| epoch 15 | 0.9455 | 0.5765 |  0.0336  |
| epoch 16 | 0.9488 | 0.6040 |  0.0312  |
| epoch 17 | 0.9497 | 0.6070 |  0.0317  |
| epoch 18 | 0.9475 | 0.5834 |  0.0328  |
| epoch 19 | 0.9561 | 0.6168 |  0.0308  |
| epoch 20 | 0.9537 | 0.6070 |  0.0311  |
+----------+--------+--------+----------+
