+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8285 | 0.3112 |  0.2466  |
| epoch 2  | 0.8826 | 0.3331 |  0.0717  |
| epoch 3  | 0.9083 | 0.4007 |  0.0472  |
| epoch 4  | 0.9247 | 0.4492 |  0.0381  |
| epoch 5  | 0.9365 | 0.5030 |  0.0348  |
| epoch 6  | 0.9329 | 0.5287 |  0.0345  |
| epoch 7  | 0.9344 | 0.5514 |  0.0330  |
| epoch 8  | 0.9379 | 0.5492 |  0.0326  |
| epoch 9  | 0.9454 | 0.5677 |  0.0317  |
| epoch 10 | 0.9375 | 0.5725 |  0.0327  |
| epoch 11 | 0.9380 | 0.5786 |  0.0322  |
| epoch 12 | 0.9388 | 0.5921 |  0.0313  |
| epoch 13 | 0.9354 | 0.5905 |  0.0320  |
| epoch 14 | 0.9306 | 0.5923 |  0.0329  |
| epoch 15 | 0.9362 | 0.5878 |  0.0339  |
| epoch 16 | 0.9278 | 0.6247 |  0.0317  |
| epoch 17 | 0.9333 | 0.6031 |  0.0318  |
| epoch 18 | 0.9361 | 0.6047 |  0.0318  |
| epoch 19 | 0.9330 | 0.6028 |  0.0332  |
| epoch 20 | 0.9166 | 0.5835 |  0.0352  |
+----------+--------+--------+----------+
