+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8304 | 0.1574 |  0.0498  |
| epoch 2  | 0.9081 | 0.2140 |  0.0392  |
| epoch 3  | 0.9390 | 0.3529 |  0.0333  |
| epoch 4  | 0.9502 | 0.2804 |  0.0339  |
| epoch 5  | 0.9497 | 0.2573 |  0.0339  |
| epoch 6  | 0.9472 | 0.3104 |  0.0330  |
| epoch 7  | 0.9518 | 0.5142 |  0.0288  |
| epoch 8  | 0.9637 | 0.5369 |  0.0271  |
| epoch 9  | 0.9612 | 0.6243 |  0.0255  |
| epoch 10 | 0.9637 | 0.3981 |  0.0415  |
| epoch 11 | 0.9636 | 0.6615 |  0.0245  |
| epoch 12 | 0.9620 | 0.6482 |  0.0247  |
| epoch 13 | 0.9569 | 0.5764 |  0.0271  |
| epoch 14 | 0.9594 | 0.6313 |  0.0252  |
| epoch 15 | 0.9673 | 0.6613 |  0.0238  |
| epoch 16 | 0.9650 | 0.6088 |  0.0246  |
| epoch 17 | 0.9594 | 0.6605 |  0.0279  |
| epoch 18 | 0.9656 | 0.6790 |  0.0236  |
| epoch 19 | 0.9719 | 0.6582 |  0.0236  |
| epoch 20 | 0.9617 | 0.6803 |  0.0245  |
+----------+--------+--------+----------+
