+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8820 | 0.1825 |  0.1880  |
| epoch 2  | 0.9403 | 0.2393 |  0.0553  |
| epoch 3  | 0.9557 | 0.2474 |  0.0396  |
| epoch 4  | 0.9468 | 0.2403 |  0.0362  |
| epoch 5  | 0.9520 | 0.2001 |  0.0366  |
| epoch 6  | 0.9528 | 0.2429 |  0.0344  |
| epoch 7  | 0.9496 | 0.3000 |  0.0324  |
| epoch 8  | 0.9519 | 0.2993 |  0.0318  |
| epoch 9  | 0.9599 | 0.2502 |  0.0330  |
| epoch 10 | 0.9494 | 0.2809 |  0.0343  |
| epoch 11 | 0.9573 | 0.6433 |  0.0291  |
| epoch 12 | 0.9432 | 0.5743 |  0.0281  |
| epoch 13 | 0.9560 | 0.6670 |  0.0267  |
| epoch 14 | 0.9599 | 0.4306 |  0.0297  |
| epoch 15 | 0.9495 | 0.6848 |  0.0246  |
| epoch 16 | 0.9403 | 0.7088 |  0.0243  |
| epoch 17 | 0.9375 | 0.6872 |  0.0246  |
| epoch 18 | 0.9593 | 0.6673 |  0.0239  |
| epoch 19 | 0.9470 | 0.6556 |  0.0248  |
| epoch 20 | 0.9502 | 0.6952 |  0.0232  |
+----------+--------+--------+----------+
