+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5130 | 0.0114 |  0.0665  |
| epoch 2  | 0.4990 | 0.0100 |  0.0642  |
| epoch 3  | 0.6111 | 0.0163 |  0.0585  |
| epoch 4  | 0.7471 | 0.0382 |  0.0534  |
| epoch 5  | 0.7536 | 0.0899 |  0.0534  |
| epoch 6  | 0.8013 | 0.1076 |  0.0490  |
| epoch 7  | 0.8230 | 0.1490 |  0.0475  |
| epoch 8  | 0.8457 | 0.2105 |  0.0445  |
| epoch 9  | 0.8654 | 0.2094 |  0.0423  |
| epoch 10 | 0.8795 | 0.2181 |  0.0428  |
| epoch 11 | 0.8863 | 0.2574 |  0.0411  |
| epoch 12 | 0.8854 | 0.2547 |  0.0434  |
| epoch 13 | 0.9016 | 0.2665 |  0.0382  |
| epoch 14 | 0.9059 | 0.2948 |  0.0382  |
| epoch 15 | 0.9088 | 0.3185 |  0.0383  |
| epoch 16 | 0.9119 | 0.3094 |  0.0370  |
| epoch 17 | 0.9191 | 0.3325 |  0.0369  |
| epoch 18 | 0.9153 | 0.3352 |  0.0362  |
| epoch 19 | 0.9216 | 0.3206 |  0.0359  |
| epoch 20 | 0.9266 | 0.3528 |  0.0390  |
+----------+--------+--------+----------+
