+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5431 | 0.0145 |  0.1517  |
| epoch 2  | 0.7645 | 0.0683 |  0.0612  |
| epoch 3  | 0.8169 | 0.1281 |  0.0490  |
| epoch 4  | 0.8462 | 0.1719 |  0.0444  |
| epoch 5  | 0.8516 | 0.1754 |  0.0436  |
| epoch 6  | 0.8675 | 0.2176 |  0.0420  |
| epoch 7  | 0.8730 | 0.2200 |  0.0416  |
| epoch 8  | 0.8746 | 0.1856 |  0.0428  |
| epoch 9  | 0.8826 | 0.2161 |  0.0420  |
| epoch 10 | 0.8921 | 0.2399 |  0.0400  |
| epoch 11 | 0.8914 | 0.2761 |  0.0393  |
| epoch 12 | 0.8988 | 0.2774 |  0.0384  |
| epoch 13 | 0.9072 | 0.2606 |  0.0382  |
| epoch 14 | 0.9149 | 0.2778 |  0.0372  |
| epoch 15 | 0.9085 | 0.3201 |  0.0364  |
| epoch 16 | 0.9134 | 0.2897 |  0.0374  |
| epoch 17 | 0.9105 | 0.3146 |  0.0375  |
| epoch 18 | 0.9144 | 0.3121 |  0.0365  |
| epoch 19 | 0.9124 | 0.3231 |  0.0372  |
| epoch 20 | 0.9115 | 0.2924 |  0.0382  |
+----------+--------+--------+----------+
