+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5267 | 0.0148 |  0.0825  |
| epoch 2  | 0.5933 | 0.0291 |  0.0746  |
| epoch 3  | 0.6812 | 0.0448 |  0.0696  |
| epoch 4  | 0.7608 | 0.0856 |  0.0659  |
| epoch 5  | 0.8177 | 0.2184 |  0.0576  |
| epoch 6  | 0.8609 | 0.3042 |  0.0519  |
| epoch 7  | 0.8737 | 0.3241 |  0.0518  |
| epoch 8  | 0.8741 | 0.3499 |  0.0510  |
| epoch 9  | 0.8894 | 0.4136 |  0.0490  |
| epoch 10 | 0.8879 | 0.4379 |  0.0443  |
| epoch 11 | 0.9150 | 0.4550 |  0.0414  |
| epoch 12 | 0.9051 | 0.4482 |  0.0450  |
| epoch 13 | 0.9082 | 0.5068 |  0.0428  |
| epoch 14 | 0.9209 | 0.4934 |  0.0417  |
| epoch 15 | 0.9131 | 0.5155 |  0.0409  |
| epoch 16 | 0.9166 | 0.5299 |  0.0391  |
| epoch 17 | 0.9121 | 0.5389 |  0.0415  |
| epoch 18 | 0.9145 | 0.5404 |  0.0444  |
| epoch 19 | 0.9111 | 0.5553 |  0.0391  |
| epoch 20 | 0.9183 | 0.5880 |  0.0379  |
+----------+--------+--------+----------+
