+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5689 | 0.0177 |  0.2216  |
| epoch 2  | 0.7572 | 0.0503 |  0.0827  |
| epoch 3  | 0.8040 | 0.3326 |  0.0664  |
| epoch 4  | 0.8034 | 0.3512 |  0.0525  |
| epoch 5  | 0.8229 | 0.3643 |  0.0500  |
| epoch 6  | 0.8386 | 0.4142 |  0.0517  |
| epoch 7  | 0.8659 | 0.4558 |  0.0462  |
| epoch 8  | 0.8708 | 0.4670 |  0.0456  |
| epoch 9  | 0.9001 | 0.4910 |  0.0418  |
| epoch 10 | 0.8917 | 0.4947 |  0.0426  |
| epoch 11 | 0.9034 | 0.4893 |  0.0429  |
| epoch 12 | 0.9084 | 0.5345 |  0.0431  |
| epoch 13 | 0.9090 | 0.5465 |  0.0396  |
| epoch 14 | 0.9124 | 0.5332 |  0.0399  |
| epoch 15 | 0.9152 | 0.5409 |  0.0386  |
| epoch 16 | 0.9145 | 0.5418 |  0.0395  |
| epoch 17 | 0.9279 | 0.5813 |  0.0362  |
| epoch 18 | 0.9168 | 0.5359 |  0.0461  |
| epoch 19 | 0.9159 | 0.6071 |  0.0360  |
| epoch 20 | 0.9177 | 0.5510 |  0.0392  |
+----------+--------+--------+----------+
