+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.7004 | 0.0417 |  0.0681  |
| epoch 2  | 0.8563 | 0.2670 |  0.0482  |
| epoch 3  | 0.9182 | 0.3136 |  0.0498  |
| epoch 4  | 0.9033 | 0.3925 |  0.0408  |
| epoch 5  | 0.9289 | 0.4804 |  0.0376  |
| epoch 6  | 0.9456 | 0.3101 |  0.0422  |
| epoch 7  | 0.9318 | 0.4639 |  0.0386  |
| epoch 8  | 0.9358 | 0.5754 |  0.0374  |
| epoch 9  | 0.9306 | 0.5970 |  0.0348  |
| epoch 10 | 0.9398 | 0.5884 |  0.0361  |
| epoch 11 | 0.9431 | 0.6089 |  0.0354  |
| epoch 12 | 0.9370 | 0.5908 |  0.0341  |
| epoch 13 | 0.9363 | 0.5423 |  0.0360  |
| epoch 14 | 0.9246 | 0.6156 |  0.0368  |
| epoch 15 | 0.9325 | 0.6068 |  0.0361  |
| epoch 16 | 0.9266 | 0.5925 |  0.0371  |
| epoch 17 | 0.9293 | 0.6072 |  0.0372  |
| epoch 18 | 0.9228 | 0.5948 |  0.0362  |
| epoch 19 | 0.9166 | 0.6004 |  0.0373  |
| epoch 20 | 0.9252 | 0.6001 |  0.0368  |
+----------+--------+--------+----------+
