+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8893 | 0.2007 |  0.3409  |
| epoch 2  | 0.9485 | 0.2335 |  0.1136  |
| epoch 3  | 0.9390 | 0.2749 |  0.0613  |
| epoch 4  | 0.9561 | 0.3105 |  0.0526  |
| epoch 5  | 0.9374 | 0.2879 |  0.0457  |
| epoch 6  | 0.9356 | 0.3949 |  0.0408  |
| epoch 7  | 0.9374 | 0.5346 |  0.0357  |
| epoch 8  | 0.9444 | 0.3635 |  0.0390  |
| epoch 9  | 0.9163 | 0.5042 |  0.0391  |
| epoch 10 | 0.9520 | 0.5572 |  0.0340  |
| epoch 11 | 0.9291 | 0.4562 |  0.0377  |
| epoch 12 | 0.9160 | 0.5462 |  0.0366  |
| epoch 13 | 0.9445 | 0.5775 |  0.0343  |
| epoch 14 | 0.9408 | 0.5479 |  0.0346  |
| epoch 15 | 0.9518 | 0.6175 |  0.0320  |
| epoch 16 | 0.9394 | 0.6250 |  0.0341  |
| epoch 17 | 0.9278 | 0.6311 |  0.0332  |
| epoch 18 | 0.9320 | 0.6081 |  0.0348  |
| epoch 19 | 0.9492 | 0.6087 |  0.0333  |
| epoch 20 | 0.9202 | 0.6279 |  0.0359  |
+----------+--------+--------+----------+
