+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5302 | 0.0167 |  0.0821  |
| epoch 2  | 0.5469 | 0.0151 |  0.0753  |
| epoch 3  | 0.5275 | 0.0180 |  0.0730  |
| epoch 4  | 0.5810 | 0.0159 |  0.0735  |
| epoch 5  | 0.7381 | 0.0620 |  0.0666  |
| epoch 6  | 0.7845 | 0.0876 |  0.0606  |
| epoch 7  | 0.7974 | 0.1877 |  0.0637  |
| epoch 8  | 0.8204 | 0.2333 |  0.0523  |
| epoch 9  | 0.8477 | 0.2439 |  0.0507  |
| epoch 10 | 0.8689 | 0.2413 |  0.0493  |
| epoch 11 | 0.8789 | 0.2577 |  0.0477  |
| epoch 12 | 0.8779 | 0.2986 |  0.0485  |
| epoch 13 | 0.8923 | 0.2822 |  0.0472  |
| epoch 14 | 0.8846 | 0.3075 |  0.0470  |
| epoch 15 | 0.8922 | 0.3427 |  0.0472  |
| epoch 16 | 0.9061 | 0.3793 |  0.0427  |
| epoch 17 | 0.9042 | 0.3425 |  0.0439  |
| epoch 18 | 0.9086 | 0.3602 |  0.0474  |
| epoch 19 | 0.9127 | 0.4006 |  0.0451  |
| epoch 20 | 0.9146 | 0.4293 |  0.0418  |
+----------+--------+--------+----------+
