+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5669 | 0.0162 |  0.2868  |
| epoch 2  | 0.6291 | 0.0213 |  0.0976  |
| epoch 3  | 0.8467 | 0.1709 |  0.0620  |
| epoch 4  | 0.8523 | 0.1937 |  0.0560  |
| epoch 5  | 0.8768 | 0.2526 |  0.0503  |
| epoch 6  | 0.8966 | 0.3051 |  0.0477  |
| epoch 7  | 0.8858 | 0.2969 |  0.0457  |
| epoch 8  | 0.9176 | 0.3140 |  0.0434  |
| epoch 9  | 0.9098 | 0.2528 |  0.0461  |
| epoch 10 | 0.9211 | 0.3010 |  0.0451  |
| epoch 11 | 0.9251 | 0.2993 |  0.0441  |
| epoch 12 | 0.9295 | 0.3617 |  0.0409  |
| epoch 13 | 0.9309 | 0.3593 |  0.0404  |
| epoch 14 | 0.9337 | 0.3713 |  0.0407  |
| epoch 15 | 0.9374 | 0.4139 |  0.0388  |
| epoch 16 | 0.9204 | 0.3905 |  0.0414  |
| epoch 17 | 0.9413 | 0.4209 |  0.0387  |
| epoch 18 | 0.9431 | 0.4435 |  0.0392  |
| epoch 19 | 0.9394 | 0.4012 |  0.0390  |
| epoch 20 | 0.9270 | 0.4497 |  0.0401  |
+----------+--------+--------+----------+
