+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.7941 | 0.1146 |  0.0454  |
| epoch 2  | 0.8686 | 0.2421 |  0.0390  |
| epoch 3  | 0.8741 | 0.2198 |  0.0406  |
| epoch 4  | 0.8952 | 0.2378 |  0.0378  |
| epoch 5  | 0.9137 | 0.2525 |  0.0354  |
| epoch 6  | 0.9043 | 0.2706 |  0.0365  |
| epoch 7  | 0.9193 | 0.3197 |  0.0348  |
| epoch 8  | 0.9190 | 0.3407 |  0.0340  |
| epoch 9  | 0.9126 | 0.3387 |  0.0388  |
| epoch 10 | 0.9345 | 0.3688 |  0.0325  |
| epoch 11 | 0.9263 | 0.3495 |  0.0328  |
| epoch 12 | 0.9388 | 0.3501 |  0.0314  |
| epoch 13 | 0.9370 | 0.3913 |  0.0309  |
| epoch 14 | 0.9365 | 0.4168 |  0.0354  |
| epoch 15 | 0.9429 | 0.4063 |  0.0297  |
| epoch 16 | 0.9416 | 0.3826 |  0.0305  |
| epoch 17 | 0.9417 | 0.4031 |  0.0318  |
| epoch 18 | 0.9486 | 0.4044 |  0.0290  |
| epoch 19 | 0.9437 | 0.4188 |  0.0321  |
| epoch 20 | 0.9422 | 0.4017 |  0.0320  |
+----------+--------+--------+----------+
