+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.7905 | 0.1225 |  0.1471  |
| epoch 2  | 0.8583 | 0.1313 |  0.0518  |
| epoch 3  | 0.8915 | 0.1999 |  0.0391  |
| epoch 4  | 0.9088 | 0.1997 |  0.0366  |
| epoch 5  | 0.9187 | 0.2305 |  0.0343  |
| epoch 6  | 0.9241 | 0.2776 |  0.0337  |
| epoch 7  | 0.9270 | 0.2739 |  0.0329  |
| epoch 8  | 0.9266 | 0.2842 |  0.0329  |
| epoch 9  | 0.9208 | 0.2972 |  0.0326  |
| epoch 10 | 0.9408 | 0.3404 |  0.0300  |
| epoch 11 | 0.9362 | 0.3171 |  0.0317  |
| epoch 12 | 0.9366 | 0.3044 |  0.0318  |
| epoch 13 | 0.9355 | 0.3492 |  0.0311  |
| epoch 14 | 0.9389 | 0.4112 |  0.0291  |
| epoch 15 | 0.9282 | 0.3941 |  0.0306  |
| epoch 16 | 0.9347 | 0.4197 |  0.0297  |
| epoch 17 | 0.9396 | 0.3858 |  0.0307  |
| epoch 18 | 0.9456 | 0.3974 |  0.0292  |
| epoch 19 | 0.9321 | 0.4377 |  0.0302  |
| epoch 20 | 0.9420 | 0.4573 |  0.0290  |
+----------+--------+--------+----------+
